left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
45,47,76,78,14.11214828491211,-0.4877052307128906,79,0.19602977667493796,0.4375,0.6541666666666667,0.5001078844070435,0.4513888888888889,0.06964886452340932,True,0.6225374310480694,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,403,394,385,282,79,0.6997518610421837,0.2801418439716312,0.19602977667493796,0.09281525015830994,6.282423548985658,15.507024290512499,37.988671734165216,79,65,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c3', 'r0c6', 'r0c7', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
46,48,77,79,9.602317810058594,0.013851165771484375,115,0.2777777777777778,0.5208333333333334,0.8916666666666667,0.41708558797836304,0.425,0.04696953346119437,True,0.7138423339540658,False,['insufficient_model_inlier_ratio_retained'],skip,True,414,404,392,358,115,0.8647342995169082,0.32122905027932963,0.2777777777777778,0.03762584552168846,3.959686587778619,10.287404120146096,15.960778132739257,115,85,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c4', 'r4c6', 'r5c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
47,49,78,80,9.77734375,0.14028167724609375,100,0.2386634844868735,0.5208333333333334,0.6625,0.36467695236206055,0.45652173913043476,0.045295151592153915,True,0.665335994677312,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,419,404,371,334,100,0.7971360381861575,0.2994011976047904,0.2386634844868735,0.03190670907497406,4.357014052111877,9.983411699289778,16.272393874602802,100,84,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c4', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
48,50,79,81,9.425750732421875,0.0909423828125,98,0.24378109452736318,0.4791666666666667,0.6666666666666666,0.40545618534088135,0.449438202247191,0.044595494260175006,True,0.6805555555555556,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,402,399,367,320,98,0.7960199004975125,0.30625,0.24378109452736318,0.03569796681404114,4.0661337787989495,10.24297615367149,16.53992606386557,98,80,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
49,51,80,82,13.796684265136719,0.21474075317382812,75,0.1913265306122449,0.3958333333333333,0.6666666666666666,0.4957311451435089,0.4485294117647059,0.0681516461632426,True,0.5889281507656066,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,392,380,371,283,75,0.7219387755102041,0.26501766784452296,0.1913265306122449,0.06927845627069473,6.727829180954167,15.536808354803126,17.235149874415136,75,61,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c3', 'r0c5', 'r0c6', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
50,52,81,83,13.741973876953125,0.2801856994628906,69,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.4798227548599243,0.4609375,0.06759648668881973,True,0.5269186712485682,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,414,404,398,291,69,0.7028985507246377,0.23711340206185566,0.16666666666666666,0.059969257563352585,6.855747615867519,15.553657007164086,17.51811605141818,69,59,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,16,"['r0c2', 'r0c5', 'r0c6', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c4', 'r3c5', 'r3c6', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
51,53,82,84,9.150283813476562,0.14927291870117188,98,0.23671497584541062,0.4375,0.9458333333333333,0.3799082636833191,0.5124378109452736,0.04371974841179921,True,0.6257982120051085,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,414,411,405,348,98,0.8405797101449275,0.28160919540229884,0.23671497584541062,0.033327389508485794,5.001176819778808,11.346077291516579,12.786412526008506,98,103,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c2', 'r0c4', 'r0c5', 'r0c6', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r4c4', 'r4c5', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
52,54,83,85,9.403339385986328,0.1629953384399414,101,0.2518703241895262,0.4791666666666667,0.6791666666666667,0.3518143594264984,0.4975124378109453,0.04419233657131122,True,0.6601307189542484,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,401,399,384,340,101,0.8478802992518704,0.29705882352941176,0.2518703241895262,0.03179303556680679,4.757644161712252,10.944152242742001,16.25426320645109,101,100,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c1', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c1']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
53,55,84,86,18.866775512695312,0.27576446533203125,113,0.2803970223325062,0.4166666666666667,0.9875,0.3039166033267975,0.5,0.044844991424894565,True,0.6879756468797564,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,403,402,401,365,113,0.9057071960297767,0.3095890410958904,0.2803970223325062,0.03264526650309563,4.567948633471939,10.31706962916627,21.203859342154892,113,113,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c0', 'r0c1', 'r0c3', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c6', 'r3c7', 'r4c7', 'r5c1', 'r5c2', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
54,56,85,87,19.713729858398438,0.2728004455566406,80,0.2,0.2916666666666667,0.9625,0.3205656409263611,0.5767195767195767,0.0446294866678274,True,0.5244182235332677,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,400,393,384,339,80,0.8475,0.2359882005899705,0.2,0.03257588669657707,5.923529121278313,11.506185631643154,22.786716716961855,80,109,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,14,"['r0c3', 'r0c7', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c7', 'r4c6', 'r4c7', 'r5c1', 'r5c3', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
55,57,86,88,12.7984619140625,0.14204788208007812,76,0.1974025974025974,0.375,0.7,0.5258039832115173,0.525,0.06472245576396857,True,0.5725047080979284,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,385,369,360,295,76,0.7662337662337663,0.2576271186440678,0.1974025974025974,0.04777170717716217,7.271373515544354,16.814262746865836,17.559320185898336,76,84,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c1', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r3c1', 'r3c3', 'r3c5', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
56,58,87,89,12.68731689453125,-0.19962215423583984,75,0.1893939393939394,0.3541666666666667,0.6541666666666667,0.5060402154922485,0.512987012987013,0.06485561935116568,True,0.572737686139748,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,396,362,358,291,75,0.7348484848484849,0.25773195876288657,0.1893939393939394,0.05170757696032524,7.300351519076558,16.556706690380558,17.128578116698428,75,79,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,17,"['r0c1', 'r0c2', 'r0c4', 'r0c5', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r3c1', 'r3c3', 'r3c5', 'r4c3', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
57,59,88,90,8.405532836914062,-0.5790863037109375,107,0.2622549019607843,0.5208333333333334,0.9083333333333333,0.48843875527381897,0.4623115577889447,0.04348865511559663,True,0.71836186639812,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,408,407,395,331,107,0.8112745098039216,0.32326283987915405,0.2622549019607843,0.04153202474117279,4.437963242139638,10.899310944449011,12.756929624223039,107,92,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r4c5', 'r5c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
58,60,89,91,8.562667846679688,-0.78399658203125,114,0.2688679245283019,0.5416666666666666,0.6666666666666666,0.4278426170349121,0.47706422018348627,0.04195206129924012,True,0.725883476599809,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,424,414,402,349,114,0.8231132075471698,0.32664756446991405,0.2688679245283019,0.034886330366134644,4.227058259412733,10.753890812969967,17.16952684049654,114,104,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r4c0', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
59,61,90,92,12.274154663085938,-0.30938053131103516,96,0.23357664233576642,0.4375,0.65,0.4220081865787506,0.48663101604278075,0.06108984271218976,True,0.6794055201698513,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,411,395,381,314,96,0.7639902676399026,0.3057324840764331,0.23357664233576642,0.06598465889692307,6.791075820557799,15.88144693923122,19.49702873928439,96,91,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c7', 'r3c0', 'r3c3', 'r3c4', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
60,62,91,93,12.036796569824219,0.47173500061035156,96,0.22695035460992907,0.4375,0.6291666666666667,0.5424507856369019,0.46368715083798884,0.060374724656145684,True,0.6523955147808359,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,423,418,412,327,96,0.7730496453900709,0.29357798165137616,0.22695035460992907,0.07728274911642075,6.888940121163617,15.853841363550503,17.725283089696813,96,83,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c3', 'r1c4', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
61,63,92,94,7.948009490966797,0.6418609619140625,125,0.28868360277136257,0.4791666666666667,0.6541666666666667,0.472441166639328,0.4469026548672566,0.03894253765005151,True,0.7673419275629221,False,['insufficient_model_inlier_ratio_retained'],skip,True,433,428,426,362,125,0.836027713625866,0.3453038674033149,0.28868360277136257,0.04635302722454071,4.387249197958521,10.318186550650012,14.198006671251562,125,101,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
62,64,93,95,8.051164627075195,0.237335205078125,119,0.2806603773584906,0.4583333333333333,0.6583333333333333,0.3644339442253113,0.41379310344827586,0.038039522460123765,True,0.7709750566893424,False,['insufficient_model_inlier_ratio_retained'],skip,True,424,417,413,343,119,0.8089622641509434,0.3469387755102041,0.2806603773584906,0.04021342471241951,3.7397408860137915,9.902024366591627,13.835121725939002,119,84,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
63,65,94,96,11.765151977539062,-0.712890625,87,0.20279720279720279,0.4583333333333333,0.6791666666666667,0.5171410441398621,0.4041095890410959,0.056043579448405434,True,0.6575963718820862,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,429,418,413,294,87,0.6853146853146853,0.29591836734693877,0.20279720279720279,0.07681054621934891,5.997937830894445,14.606126901003716,32.75460759018405,87,59,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
64,66,95,97,11.822906494140625,-0.8207359313964844,85,0.20238095238095238,0.4375,0.6583333333333333,0.4230611324310303,0.4720496894409938,0.05526829483665663,True,0.6233956729006234,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,420,407,403,303,85,0.7214285714285714,0.28052805280528054,0.20238095238095238,0.0662202537059784,5.840144961810956,13.962982557405274,18.901550037726377,85,76,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
65,67,96,98,16.518394470214844,0.06360626220703125,97,0.2293144208037825,0.375,0.9375,0.3917708396911621,0.5336538461538461,0.03570619887029791,True,0.6141183918961696,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,423,414,407,351,97,0.8297872340425532,0.27635327635327633,0.2293144208037825,0.03764640539884567,5.421839205193824,14.866673382269102,29.338987529126225,97,111,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c0', 'r0c1', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c4', 'r1c5', 'r1c7', 'r2c4', 'r2c5', 'r3c4', 'r3c5', 'r4c4', 'r4c5', 'r5c1', 'r5c4', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
66,68,97,99,10.843860626220703,0.5571174621582031,78,0.18527315914489312,0.375,0.6333333333333333,0.5004619359970093,0.47651006711409394,0.05183437086802578,True,0.5284552845528455,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,421,415,414,328,78,0.7790973871733967,0.23780487804878048,0.18527315914489312,0.07650543749332428,5.91049488411411,13.496485104321723,25.549361468475073,78,71,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
67,69,98,100,10.56805419921875,0.4417915344238281,87,0.20714285714285716,0.3958333333333333,0.675,0.4684792459011078,0.43870967741935485,0.05101614581063629,True,0.5930470347648262,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,420,410,405,326,87,0.7761904761904762,0.2668711656441718,0.20714285714285716,0.06994275003671646,6.114595280393619,13.15719895709266,22.70594253262069,87,68,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r4c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
68,70,99,101,14.983856201171875,-0.17784881591796875,86,0.21026894865525672,0.3333333333333333,0.9583333333333334,0.4616039991378784,0.5656565656565656,0.032406626790011606,True,0.5323429278861034,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,409,402,402,359,86,0.8777506112469438,0.2395543175487465,0.21026894865525672,0.03152681142091751,4.8503056168991945,12.367607743196881,16.882034499199648,86,112,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,16,"['r0c3', 'r0c4', 'r1c0', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c3', 'r2c4', 'r3c3', 'r3c4', 'r4c4', 'r4c5', 'r5c1', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
69,71,100,102,14.440757751464844,-0.4322547912597656,109,0.26014319809069214,0.3958333333333333,0.9666666666666667,0.3690831661224365,0.5321888412017167,0.03176975945796834,True,0.6357538641003208,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,419,415,413,381,109,0.9093078758949881,0.28608923884514437,0.26014319809069214,0.03157643601298332,4.445457136064389,13.486748566376196,17.114564060106666,109,124,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c3', 'r2c4', 'r3c3', 'r3c4', 'r4c4', 'r4c5', 'r5c0', 'r5c1', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
70,72,101,103,9.912277221679688,-0.3400421142578125,105,0.25485436893203883,0.4375,0.6958333333333333,0.45790672302246094,0.4,0.04585574937844783,True,0.6965174129353234,False,['insufficient_model_inlier_ratio_retained'],skip,True,412,406,402,335,105,0.8131067961165048,0.31343283582089554,0.25485436893203883,0.04855814203619957,4.792463750228297,11.502872535250747,11.761955471740396,105,70,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c7', 'r4c3', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
71,73,102,104,9.623931884765625,-0.065032958984375,97,0.23261390887290168,0.4375,0.7083333333333334,0.5201417207717896,0.4260355029585799,0.04454186192260856,True,0.6415343915343915,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,417,412,408,336,97,0.8057553956834532,0.28869047619047616,0.23261390887290168,0.0469692200422287,4.838034834452101,11.174007799477353,13.757912255990814,97,72,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c7', 'r4c2', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
72,74,103,105,6.070304870605469,0.20926666259765625,133,0.30504587155963303,0.5208333333333334,0.7333333333333333,0.4799794852733612,0.48249027237354086,0.029102786365553968,True,0.7597829191659525,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,436,435,432,389,133,0.8922018348623854,0.34190231362467866,0.30504587155963303,0.03064679354429245,2.946750051017258,7.24196020966057,8.313064469346836,133,124,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c7', 'r4c0', 'r4c5', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
73,75,104,106,6.054862976074219,0.20886993408203125,133,0.30930232558139537,0.5833333333333334,0.7375,0.3359363079071045,0.5163636363636364,0.028149641982288975,True,0.75589656152316,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,430,429,427,391,133,0.9093023255813953,0.340153452685422,0.30930232558139537,0.0291766244918108,2.9063740858194946,6.958545973887334,9.307266438050016,133,142,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c7', 'r4c0', 'r4c5', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
74,76,105,107,8.555068969726562,0.0898127555847168,107,0.2465437788018433,0.5416666666666666,0.6708333333333333,0.41095563769340515,0.42473118279569894,0.04074262573951759,True,0.6872190109184328,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,434,421,408,346,107,0.7972350230414746,0.3092485549132948,0.2465437788018433,0.04166314750909805,4.493133643648672,10.460225589273564,19.35412651988435,107,79,2,50.08900000000722,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c5', 'r3c7', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
75,77,106,108,8.3670654296875,-0.10013580322265625,103,0.23356009070294784,0.4583333333333333,0.6541666666666667,0.40084806084632874,0.44021739130434784,0.039838544277456145,True,0.6873540206873541,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,441,429,412,333,103,0.7551020408163265,0.30930930930930933,0.23356009070294784,0.03744880110025406,4.729779957097706,10.410030977890543,15.570732180683514,103,81,2,50.08900000000722,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c7', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
