left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
43,45,336,348,5.3511199951171875,-0.06078147888183594,205,0.45861297539149887,0.6875,0.8833333333333333,0.2961532771587372,0.4489247311827957,0.0224755925889204,True,1.0,True,[],skip,True,447,445,443,434,205,0.970917225950783,0.47235023041474655,0.45861297539149887,0.014614392071962357,1.794719960289393,5.330238189739572,6.907840266722893,205,167,12,267.1369999999988,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
44,46,342,355,9.784164428710938,-0.227203369140625,163,0.36794582392776526,0.5833333333333334,0.925,0.3732689321041107,0.5233918128654971,0.027127602276288576,True,0.8665603402445508,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,443,442,442,418,163,0.9435665914221218,0.38995215311004783,0.36794582392776526,0.026093443855643272,2.2290427361292493,9.764948795510698,14.387909864159202,163,179,13,283.8339999999989,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r3c5', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
45,47,348,362,6.9677276611328125,-0.2236328125,141,0.3211845102505695,0.5208333333333334,0.7166666666666667,0.33328428864479065,0.5087108013937283,0.030701021134291573,True,0.7736625514403292,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,439,436,429,405,141,0.9225512528473804,0.34814814814814815,0.3211845102505695,0.030917899683117867,2.5751618454837626,6.3713471131919635,8.651309207292877,141,146,14,300.52800000000207,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c2', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
46,48,355,369,7.020381927490234,-0.1153411865234375,127,0.29330254041570436,0.5,0.8416666666666667,0.4089817702770233,0.4940239043824701,0.03205273940397868,True,0.7311456534254461,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,433,428,421,386,127,0.8914549653579676,0.3290155440414508,0.29330254041570436,0.027319185435771942,3.057201281723105,6.617701498982594,12.060312756786459,127,124,14,283.83200000000215,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r4c6', 'r4c7', 'r5c0']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
47,49,362,375,7.471244812011719,-0.10071563720703125,130,0.2914798206278027,0.5,0.7125,0.35345160961151123,0.5038167938931297,0.03439417571770653,True,0.7240323029796714,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,446,445,435,399,130,0.8946188340807175,0.3258145363408521,0.2914798206278027,0.026033706963062286,3.141982413373092,7.367844315968083,8.481538955186489,130,132,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
48,50,369,382,7.141571044921875,-0.19390106201171875,135,0.3,0.4791666666666667,0.6958333333333333,0.36759135127067566,0.49056603773584906,0.03405966043575892,True,0.7263922518159807,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,450,445,442,413,135,0.9177777777777778,0.3268765133171913,0.3,0.03326433151960373,3.3529915278680607,7.216438334154974,8.538529277557839,135,130,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
49,51,375,389,6.752410888671875,-0.18169021606445312,154,0.3384615384615385,0.5833333333333334,0.7083333333333334,0.203129380941391,0.47619047619047616,0.03086206647846737,True,0.803338549817423,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,455,452,451,426,154,0.9362637362637363,0.3615023474178404,0.3384615384615385,0.025899209082126617,2.857805675224477,6.901516801535101,8.243591119445659,154,140,14,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c2', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
50,52,382,395,6.64019775390625,-0.1615009307861328,152,0.3377777777777778,0.5208333333333334,0.7083333333333334,0.3214641213417053,0.4882154882154882,0.030385488057463994,True,0.7966457023060796,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,450,447,447,424,152,0.9422222222222222,0.3584905660377358,0.3377777777777778,0.02474673092365265,2.6995520940562834,6.340910668122409,7.968250630302599,152,145,13,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5', 'r3c7', 'r4c1', 'r4c5', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
51,53,389,401,6.9494171142578125,-0.13589859008789062,154,0.3452914798206278,0.5833333333333334,0.7083333333333334,0.36710885167121887,0.47079037800687284,0.0317037075552426,True,0.8226495726495726,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,446,439,439,416,154,0.9327354260089686,0.3701923076923077,0.3452914798206278,0.028318820521235466,2.446563830261884,6.4333497766909336,8.595689695086051,154,137,12,267.13700000000244,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c1', 'r4c3', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
52,54,395,408,7.4226226806640625,-0.11187362670898438,149,0.32964601769911506,0.5,0.7,0.277187705039978,0.479020979020979,0.03494005647643415,True,0.8115468409586056,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,452,446,444,408,149,0.9026548672566371,0.36519607843137253,0.32964601769911506,0.025508243590593338,2.666227079950718,7.118132944014469,8.390468605570438,149,137,13,283.8329999999987,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
53,55,401,415,7.319091796875,-0.27880334854125977,138,0.3194444444444444,0.5625,0.7041666666666667,0.27221065759658813,0.46303501945525294,0.0339192061057091,True,0.7763713080168776,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,432,428,424,395,138,0.9143518518518519,0.3493670886075949,0.3194444444444444,0.03327677398920059,2.840411660335336,7.2580352654794265,8.473117606271229,138,119,14,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
54,56,408,421,6.782413482666016,-0.16351318359375,154,0.35730858468677495,0.5625,0.7166666666666667,0.3542087972164154,0.45964912280701753,0.030631879405338493,True,0.8641975308641975,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,431,429,427,396,154,0.9187935034802784,0.3888888888888889,0.35730858468677495,0.022820644080638885,2.144571572344459,6.3991993933700675,8.080239125181178,154,131,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c7', 'r4c0', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
55,57,415,428,6.44525146484375,-0.01800537109375,159,0.363013698630137,0.5625,0.7,0.28802749514579773,0.4536082474226804,0.031232625177848826,True,0.8617886178861789,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,438,431,431,410,159,0.9360730593607306,0.3878048780487805,0.363013698630137,0.021396253257989883,2.397368861674494,6.454166600840175,8.160481605376193,159,132,13,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c7', 'r4c0', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
56,58,421,434,6.4741973876953125,-0.23660659790039062,167,0.3839080459770115,0.6041666666666666,0.7208333333333333,0.3063804805278778,0.43389830508474575,0.029966221549969703,True,0.9301030353661932,False,['insufficient_model_inlier_ratio_retained'],skip,True,435,427,427,399,167,0.9172413793103448,0.41854636591478694,0.3839080459770115,0.025169737637043,2.1838994857926446,6.408479344518019,9.159869192977828,167,128,13,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c0', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c3', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
57,59,428,441,6.616786956787109,-0.3028068542480469,153,0.35091743119266056,0.5833333333333334,0.7083333333333334,0.4462242126464844,0.4354243542435424,0.030602085412436423,True,0.8436724565756824,False,['insufficient_model_inlier_ratio_retained'],skip,True,436,431,427,403,153,0.9243119266055045,0.37965260545905705,0.35091743119266056,0.031355347484350204,2.5829617032338237,6.675023216047709,7.920081152268681,153,118,13,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
58,60,434,448,6.97802734375,-0.08824539184570312,155,0.36046511627906974,0.5208333333333334,0.6958333333333333,0.31681662797927856,0.4343065693430657,0.032986355521438734,True,0.874224478285392,False,['insufficient_model_inlier_ratio_retained'],skip,True,430,423,422,394,155,0.9162790697674419,0.3934010152284264,0.36046511627906974,0.027486901730298996,2.6167230473175813,7.047875644415238,8.355003079303884,155,119,14,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c0', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
59,61,441,454,7.013893127441406,-0.19102859497070312,157,0.34966592427616927,0.5416666666666666,0.7041666666666667,0.2969402074813843,0.4249084249084249,0.03333951337286738,True,0.8488780751554473,False,['insufficient_model_inlier_ratio_retained'],skip,True,449,442,441,411,157,0.9153674832962138,0.3819951338199513,0.34966592427616927,0.030162222683429718,2.75471455590773,7.16607263866122,8.505455998321441,157,116,13,267.1369999999988,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c6', 'r0c7', 'r1c0', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
60,62,448,461,7.2167205810546875,-0.2910614013671875,168,0.38443935926773454,0.5833333333333334,0.9791666666666666,0.4621470272541046,0.4,0.034545425918987245,True,0.9240924092409241,False,['insufficient_model_inlier_ratio_retained'],skip,True,437,434,431,404,168,0.9244851258581236,0.4158415841584158,0.38443935926773454,0.03407152742147446,2.6271229773858424,7.0955819418469614,8.536355044485328,168,112,13,267.1369999999988,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c6', 'r4c7', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
61,63,454,467,7.2005615234375,-0.20849990844726562,169,0.3976470588235294,0.5625,0.7083333333333334,0.37530866265296936,0.40070921985815605,0.03497545858250951,True,0.9388888888888889,False,['insufficient_model_inlier_ratio_retained'],skip,True,425,422,421,400,169,0.9411764705882353,0.4225,0.3976470588235294,0.02879488840699196,2.7177997451320604,7.296639121566332,12.00199262142727,169,113,13,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
62,64,461,473,7.09161376953125,-0.20922088623046875,164,0.3805104408352668,0.5833333333333334,0.9291666666666667,0.3738335371017456,0.4057971014492754,0.03363259878274672,True,0.9020902090209021,False,['insufficient_model_inlier_ratio_retained'],skip,True,431,427,425,404,164,0.9373549883990719,0.40594059405940597,0.3805104408352668,0.029831018298864365,2.74169539023739,7.329029598321174,10.466070100524878,164,112,12,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c6', 'r4c7', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
63,65,467,480,7.058341979980469,-0.162933349609375,171,0.3886363636363636,0.6041666666666666,0.7125,0.3158743977546692,0.4083044982698962,0.032034231819635,True,0.9359605911330049,False,['insufficient_model_inlier_ratio_retained'],skip,True,440,424,422,406,171,0.9227272727272727,0.4211822660098522,0.3886363636363636,0.02341661974787712,2.2740482827654906,6.7887157897762025,8.401713999313712,171,118,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
64,66,473,486,6.7519989013671875,-0.11373233795166016,160,0.3516483516483517,0.6458333333333334,0.7166666666666667,0.23562178015708923,0.43661971830985913,0.031240265943262,True,0.8714596949891067,False,['insufficient_model_inlier_ratio_retained'],skip,True,455,436,435,408,160,0.8967032967032967,0.39215686274509803,0.3516483516483517,0.021969642490148544,2.292178849208125,6.3531707202838055,9.805076047473532,160,124,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
65,67,480,493,6.7725830078125,-0.2404942512512207,159,0.35650224215246634,0.625,0.7083333333333334,0.33724445104599,0.42391304347826086,0.03152362031600395,True,0.8900083963056254,False,['insufficient_model_inlier_ratio_retained'],skip,True,446,431,429,397,159,0.8901345291479821,0.4005037783375315,0.35650224215246634,0.02463245391845703,2.4228677200557387,6.693649349492993,9.895126490572032,159,117,13,283.8329999999987,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,30,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
66,68,486,500,6.260406494140625,-0.2463836669921875,162,0.36,0.6458333333333334,0.9458333333333333,0.3314362168312073,0.4375,0.02975993367752179,True,0.8759124087591241,False,['insufficient_model_inlier_ratio_retained'],skip,True,450,445,442,411,162,0.9133333333333333,0.39416058394160586,0.36,0.025436222553253174,2.4892249358199665,6.516475449043972,9.589414300821389,162,126,14,283.83300000000236,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c2', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
67,69,493,506,5.733428955078125,-0.02443695068359375,164,0.3744292237442922,0.6666666666666666,0.7083333333333334,0.2923935353755951,0.46405228758169936,0.02757315711142598,True,0.8677248677248677,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,438,436,435,420,164,0.958904109589041,0.3904761904761905,0.3744292237442922,0.019810430705547333,2.3123973059029135,5.744057152979156,7.3460786052715354,164,142,13,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
68,70,500,513,6.27001953125,-0.1224365234375,160,0.3686635944700461,0.6458333333333334,0.7166666666666667,0.33083319664001465,0.4306049822064057,0.030215171256945977,True,0.8844665561083471,False,['insufficient_model_inlier_ratio_retained'],skip,True,434,423,422,402,160,0.9262672811059908,0.39800995024875624,0.3686635944700461,0.02113308012485504,2.382732605575523,6.2491209283115525,8.036669543912499,160,121,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c2', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
69,71,506,520,7.253654479980469,-0.23676300048828125,138,0.32242990654205606,0.6041666666666666,0.9458333333333333,0.31922975182533264,0.43673469387755104,0.03488477489417394,True,0.8006962576153177,False,['insufficient_model_inlier_ratio_retained'],skip,True,428,418,418,383,138,0.8948598130841121,0.360313315926893,0.32242990654205606,0.031457677483558655,2.80987274810277,7.522431300689159,10.32579114860092,138,107,14,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
70,72,513,527,7.2702789306640625,-0.21778106689453125,135,0.31542056074766356,0.5625,0.6875,0.3229001760482788,0.44214876033057854,0.034798212994415906,True,0.78125,False,['insufficient_model_inlier_ratio_retained'],skip,True,428,423,422,384,135,0.897196261682243,0.3515625,0.31542056074766356,0.0342860072851181,3.164148024461543,8.593913043304951,13.69651162985647,135,107,14,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
71,73,520,533,6.528007507324219,-0.2047576904296875,155,0.3621495327102804,0.5833333333333334,0.7,0.3143993318080902,0.4280442804428044,0.03208820694828593,True,0.8720112517580871,False,['insufficient_model_inlier_ratio_retained'],skip,True,428,425,421,395,155,0.9228971962616822,0.3924050632911392,0.3621495327102804,0.02593463659286499,2.852151780170031,7.281270154606156,11.691657533813018,155,116,13,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c3', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
